Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43922.0,784.028,294.44135965804105,190.75916956853712,1.5435240168219142,0.7617525198952932,44403.0,236.4809237208317,0.801247788094934,0.9891673985991938,0.89790176609484,0.8031511741267477,0.006703732973408339,0.0017206227626492643,0.6450518085011736,0.9956529585159715,SIRA
43409.0,796.222,289.7391227424172,192.82900971307475,1.5025701950839374,0.7463743889222324,44138.0,235.0958430032498,0.7266320723133579,0.9834836195568445,0.8604414013391335,0.8114052419916169,0.006674632512668276,0.0017846717892185681,0.6583784667314744,0.989259861195775,SIRA
51142.0,898.882,357.5199985481491,182.73764031901587,1.9564661003830703,0.8595060056253699,51746.0,255.17840190119085,0.7836293152322142,0.9883276002009818,0.7953938052734353,0.7137458126466865,0.006990731659851963,0.0011191200800324537,0.509433085070679,0.9966885613543481,HOROZ
56733.0,923.164,363.1981933687923,200.09505418451405,1.815128289147395,0.8345545954857619,57297.0,268.7651374182671,0.8158208826447707,0.9901565526990942,0.8365422745445139,0.7399957993330719,0.006401885910647988,0.001184144523107207,0.5475937830305919,0.9939529665400684,HOROZ
26638.0,602.775,219.87694043382476,154.68492237024435,1.421450371921452,0.710688528708284,26935.0,184.1644780967689,0.7170583326603677,0.9889734546129572,0.9212998812110255,0.8375797740927542,0.008254258594257255,0.002505893208355616,0.7015398779692689,0.9972041204571472,DERMASON
44542.0,789.2810000000001,285.52547472901364,199.0328580379355,1.434564511326028,0.716997578573918,45086.0,238.14414920714222,0.7977290636865105,0.9879341702524065,0.8984962748845501,0.8340556982985842,0.006410252676777281,0.0019135293448846653,0.6956489078643389,0.9979532355648904,SEKER
82843.0,1116.382,429.198997584486,248.06603539724455,1.7301804211011043,0.8160548920159183,84069.0,324.77528170181773,0.7549093758827764,0.9854167410103606,0.8352952863108227,0.7567009325036624,0.005180872223174994,0.0010478032006188444,0.5725963012519125,0.9906949096209686,CALI
65088.0,1011.1270000000001,369.31716156690015,225.3597592667316,1.638789297470731,0.7922423486982391,66543.0,287.876041878657,0.698069498069498,0.9781344393850593,0.8000172954107909,0.7794818975031832,0.005674120599294803,0.0012921188424654454,0.6075920285351629,0.9957153135919561,BARBUNYA
52210.0,861.858,331.837025900996,201.48424055556626,1.6469626854487434,0.7945656137791519,52818.0,257.8290841441726,0.8189033189033189,0.9884887727668598,0.8832672396949671,0.7769750329822936,0.0063558135587243065,0.0014288254137057833,0.6036902018778363,0.9942552360638154,SIRA
37632.0,713.497,265.5298549608856,180.76860289800962,1.4688936613107455,0.7324837872894239,37954.0,218.8939253325081,0.7537102685813856,0.9915160457395795,0.9289297273659943,0.8243665307042506,0.007055959156060948,0.0020100979715927773,0.6795801769453623,0.9982310142674776,DERMASON
24491.0,575.6639999999999,215.50365879038577,145.27854621607102,1.4833825392902114,0.7386082059337497,24841.0,176.58683328637179,0.7629595015576324,0.9859103900809146,0.9287059761667135,0.8194145485860763,0.008799300101685753,0.002447048485317003,0.6714402024345235,0.9960026724688571,DERMASON
47139.0,812.169,306.982950614379,196.29880930711874,1.5638553881093067,0.7688365822190225,47658.0,244.98824236944685,0.6974875710227273,0.9891099080951782,0.8980435786066822,0.7980516242975081,0.006512292382409024,0.001629437087496885,0.636886395043891,0.9959982205029015,SIRA
34666.0,681.015,225.79266717652843,195.82776517496245,1.1530166162841813,0.4978028993950144,35034.0,210.09074719698904,0.7977998711221578,0.989495918250842,0.9392911732279462,0.9304586806299455,0.006513375271924318,0.003011440116912284,0.8657533563596187,0.9982280054864406,SEKER
57576.0,952.747,387.9817358604001,190.77846058565746,2.0336768347399494,0.8707532573574871,58615.0,270.7545752663687,0.6134961480676405,0.9822741619039494,0.7970694682805163,0.6978539200200626,0.0067386017760942074,0.0009858427441390377,0.48700009368736813,0.9904008090481857,HOROZ
26814.0,606.0550000000001,227.73145481201303,150.52852344591753,1.512879084965138,0.7503935136990393,27120.0,184.771873272229,0.7994633273703041,0.988716814159292,0.9173760377296594,0.8113585952575318,0.008493005698963715,0.0022703485867660842,0.6583027700982754,0.9959324924562947,DERMASON
49084.0,824.934,298.3111669333527,210.03297008310992,1.4203063776858993,0.7101271634727565,49637.0,249.99137947893468,0.7406110901546586,0.9888591171908052,0.906382275580261,0.8380221969189192,0.0060775643169536445,0.0018489765982441736,0.702281202528812,0.9974544708805944,SIRA
83469.0,1105.2789999999998,420.01688407193416,255.4732011452261,1.6440741423722627,0.7937492858343226,85238.0,326.00004840413646,0.6985028912859738,0.979246345526643,0.8586006980784021,0.7761593896980201,0.005032010495776087,0.0011264838355064311,0.6024233982164029,0.9904287317676166,CALI
46957.0,809.342,305.09260793893657,196.64254614988076,1.5515086328591132,0.7645756842794433,47315.0,244.51484474798053,0.8222346740443713,0.992433689104935,0.9008366571432246,0.8014446708486608,0.006497276400514014,0.0016535041412387027,0.6423135604317183,0.9965550340122847,SIRA
27125.0,603.014,213.83523966062947,162.1897200105204,1.3184265910734607,0.651696494262604,27498.0,185.8403149237035,0.7447217417565823,0.9864353771183358,0.9373997224321968,0.8690817997007614,0.007883326807765142,0.0027741626078932754,0.7553031745711142,0.9958117896767573,DERMASON
62033.0,990.706,348.3721294035711,227.46520594502482,1.53154029846555,0.7574118436671357,63197.0,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757095,0.0014672110033566359,0.6507978313988529,0.9967231049413318,BARBUNYA
29081.0,636.593,237.30152738180104,156.43138017337793,1.5169688276021864,0.7519594823724354,29481.0,192.4242167723264,0.7036804026423403,0.9864319392150876,0.9017693764494614,0.8108848640604395,0.008160019510395139,0.002176244746682675,0.6575342627623175,0.997458979690821,DERMASON
82638.0,1117.3829999999998,451.42904407212774,235.63571004221964,1.9157921521794963,0.8529593814681076,83632.0,324.3731947893111,0.8042392922834369,0.9881145972833365,0.8317360825754126,0.7185474639896762,0.005462729544182189,0.0008982791222356815,0.516310458005995,0.9891435235360865,CALI
29495.0,631.626,227.81840938409866,165.4037898377316,1.377346973776106,0.6876593657868735,29906.0,193.789061538477,0.7847754363558961,0.9862569384070087,0.9290482441458604,0.850629508222715,0.007723967092188461,0.0024944910758196094,0.723570560259218,0.9966077214865152,DERMASON
77947.0,1073.069,401.0536845921749,248.3477559656826,1.6148874912628306,0.7852032026958093,78874.0,315.03206629400717,0.8009515197599621,0.9882470776174659,0.8506560037924656,0.7855109637363343,0.005145210009264948,0.0012083475693683231,0.6170274741499848,0.9964299497703101,BARBUNYA
72092.0,1062.088,346.69501329540117,265.1115142443521,1.3077327640166314,0.6444075530367142,73330.0,302.96928104850394,0.7528404344193818,0.9831174144279285,0.8031116651802224,0.8738783929100222,0.0048090636033873545,0.0017299927735419734,0.7636634455950029,0.9986677084864176,BARBUNYA
41620.0,734.652,253.45275842995318,209.459805287818,1.2100305262944584,0.5630461845405114,41952.0,230.200412362527,0.7516705797363193,0.9920861937452327,0.9690554076495531,0.9082576721142593,0.006089686651368409,0.0025562952280341524,0.8249319989544135,0.9981929008519485,SEKER
39030.0,739.241,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,39517.0,222.92272075993824,0.7428343039853831,0.9876761899941797,0.8975038569688264,0.7857032622104535,0.007269377582432568,0.0017088786163784564,0.6173296162481486,0.9973405665235678,DERMASON
44359.0,798.0690000000001,300.71131828877816,189.16984358426217,1.5896366597926161,0.7773449581535603,44815.0,237.6544402381472,0.8036196307904129,0.9898248354345643,0.8752068903962608,0.79030759996178,0.006779037360823692,0.0016312946936072087,0.6245861025573489,0.9928649658221527,SIRA
28237.0,615.544,221.37979090264125,162.72260308429387,1.3604735095588514,0.6780256957693193,28558.0,189.61135257332774,0.7385504668741663,0.9887597170670215,0.9365052429212795,0.8564980199873587,0.00784006059080785,0.002602583278279863,0.7335888582422659,0.9980282085461262,DERMASON
79161.0,1074.238,419.0171591338718,242.55320285039792,1.7275268032321693,0.8154253678564464,80292.0,317.47585042138275,0.7700486381322957,0.9859139142131221,0.8620255013973308,0.7576678985596205,0.005293227209533379,0.0010760088603700743,0.5740606445077514,0.9917051500678746,CALI
34326.0,681.2099999999999,256.3253623196605,170.96764467957775,1.4992624060538327,0.7450625076047471,34649.0,209.05793601913132,0.7373689637394741,0.9906779416433374,0.9295463134651757,0.8155959836639868,0.007467382226873521,0.0020382077958257814,0.6651968085688261,0.9973045677142292,DERMASON
27634.0,621.52,235.40886278089368,149.7871527046278,1.5716225225611122,0.7714539951306527,27960.0,187.57585553373198,0.8048112767940354,0.988340486409156,0.8989662771755828,0.7968088088013824,0.008518812433266762,0.0021182407824995395,0.6349042777834779,0.9978298626349107,DERMASON
39114.0,725.8519999999999,267.87658204649074,186.55768290610163,1.4358914512318348,0.7176233008417493,39605.0,223.16247792308442,0.7417085427135678,0.9876025754323949,0.9329232999809622,0.8330794585259936,0.006848611291263761,0.002034829309673446,0.694021384217963,0.9965393725706576,SIRA
37642.0,699.339,240.4396377004602,199.76703807633112,1.2036001535377825,0.5565103081326623,37928.0,218.9230068835183,0.7468947180443668,0.9924593967517401,0.9671794447814254,0.9105112991238685,0.006387536201595563,0.002708036387992198,0.8290308258322346,0.9978216292592323,SEKER
49362.0,836.657,325.773968883394,193.70522215981467,1.6818027167828096,0.8040216203789786,49880.0,250.69832549743344,0.6876079567615757,0.9896150761828388,0.8861509629221609,0.769546831371193,0.006599691440447996,0.0014277218665991723,0.5922023256734433,0.9959674802026952,SIRA
35815.0,713.6669999999999,269.7371753960558,169.91144882684557,1.5875161871578252,0.7766642120892712,36226.0,213.54408044872105,0.7269719481995697,0.988654557500138,0.8836567284710205,0.7916746371173113,0.00753140235644439,0.0018249145730816453,0.6267487310548266,0.9949737558301636,SIRA
69517.0,1018.4199999999998,390.3069197344913,227.78927476137608,1.713456088498297,0.8120299435529752,70244.0,297.50931654547276,0.7927766627132561,0.98965036159672,0.8422616890161122,0.762244535013254,0.00561455355861863,0.001169155478628887,0.5810167311575717,0.9955466555213194,CALI
44399.0,828.051,341.5438095040235,166.35864613151895,2.0530571596141,0.8733581943586753,44950.0,237.76156658866563,0.7961090191859422,0.987741935483871,0.8137085524472151,0.6961378305580582,0.007692601398770772,0.0011143816039076977,0.48460787913407993,0.994927675861627,HOROZ
71778.0,1026.734,400.3003180381146,231.30220866296943,1.7306376811186979,0.8161630276332238,73394.0,302.30876276085763,0.7780475643332538,0.9779818513774968,0.8556286725032061,0.7552049027652117,0.005576922149378843,0.0011190089179714253,0.5703344451606128,0.9870422816348823,CALI
52045.0,906.761,374.84066941327836,177.53867759274624,2.1113183588824556,0.8807197717422813,52714.0,257.42135130121113,0.6725029073523711,0.9873088743028418,0.7954322799537601,0.6867487236754258,0.007202241702628079,0.0009881864589344055,0.4716238094698263,0.9957480074197255,HOROZ
39967.0,744.252,279.12619090503074,182.64220651583955,1.5282677330161563,0.7562042772354272,40433.0,225.58272292981624,0.7136964285714286,0.9884747607152573,0.906716238755278,0.8081746904451829,0.006983916503741355,0.0018378065009428657,0.6531463302761673,0.9981824614989798,DERMASON
41546.0,752.073,274.51622144690987,193.01177866991517,1.422277041010963,0.7110930626578338,41999.0,229.9956741453349,0.779065406540654,0.9892140289054502,0.9230369485496958,0.8378217976813256,0.00660752470627521,0.0020082842365793134,0.701945364669968,0.9983607762141637,SIRA
56270.0,920.4809999999999,374.09942003649957,194.09234575781633,1.9274300517924166,0.8548801233859478,57445.0,267.6661898377298,0.7666212534059945,0.97954565236313,0.8345591483422765,0.7154948003170242,0.006648292518864396,0.001074770680352105,0.5119328092806983,0.9867146811061336,CALI
32638.0,706.8030000000001,256.06872621048734,163.53249957951752,1.5658583270536641,0.7695161273253218,33261.0,203.8528691509301,0.7305161376964054,0.9812693544992634,0.8209876681409909,0.7960865513243658,0.007845723580197542,0.00194381045953076,0.6337537971995223,0.9923686606467511,DERMASON
49468.0,884.308,352.356274371066,179.97096829475197,1.957850633964394,0.8597208492670935,50140.0,250.96735604249218,0.6419746677740864,0.9865975269246111,0.7949267438632229,0.7122545397849188,0.007122913284771286,0.0011307805351734271,0.5073065294442265,0.9932304102866553,HOROZ
174024.0,1563.3049999999998,580.5057916468222,382.87319522016674,1.51618290048487,0.7516597856279216,175448.0,470.71672854593976,0.7483486996009358,0.991883635037162,0.8948115413603357,0.810873440574254,0.003335780074281836,0.0008895891468853882,0.6575157366287283,0.996914116676191,BOMBAY
68670.0,1050.566,413.92286124893013,212.2300570829116,1.9503498558982317,0.8585507918583848,69637.0,295.69132475770004,0.7107812694075271,0.9861137039217658,0.7818622205699967,0.7143633571373906,0.006027710226429738,0.0009682974921303053,0.5103150060206031,0.9952927984549882,CALI
38594.0,725.607,261.24360145179213,188.3145341256311,1.38727264289387,0.693102712099305,38974.0,221.67410085417933,0.8085899853341714,0.9902499101965413,0.9211423061989352,0.8485340870447514,0.006769021128978394,0.0021646256772304695,0.7200100968768698,0.9988503100046464,SEKER
83448.0,1130.077,457.7684521970829,237.07875196590481,1.9308708536769938,0.8554405445300145,85553.0,325.9590365813776,0.7851638580743501,0.9753953689525791,0.8211258499789927,0.7120609448224766,0.005485673140124184,0.0008699180746650268,0.5070307891414781,0.9790109726701257,CALI
51025.0,900.15,374.2706979643754,175.10923684790018,2.137355542754531,0.8837984214466096,51785.0,254.8863428473791,0.7489468508271074,0.9853239355025587,0.7913399765418038,0.6810213683135841,0.007335045526004418,0.0009732525093281345,0.4637901040997063,0.9912843496722082,HOROZ
134251.0,1391.532,523.6290209318202,327.67552035411416,1.5980108015574124,0.7800012162560064,135409.0,413.4412680420767,0.7896838935096409,0.991448131217275,0.8712464018097753,0.7895690489162352,0.003900373337493353,0.0009350749105321329,0.6234192830064885,0.9962307481435458,BOMBAY
40441.0,738.262,269.38632507746684,192.05852135196622,1.4026262577737427,0.7012166053667415,40834.0,226.91646134345282,0.8261526832955405,0.9903756673360435,0.9324181533652505,0.8423458810620731,0.006661218196322218,0.002068689207745326,0.70954658334224,0.9952286689094713,SIRA
72313.0,1010.401,383.69579492699194,241.3210634850958,1.589980540387803,0.7774550432728292,73001.0,303.43330601374964,0.7641899246515266,0.9905754715688826,0.8900998102724228,0.7908173871738304,0.005306041720395944,0.0012801334925755738,0.6253921398564442,0.9943613324832332,CALI
60045.0,974.654,343.5508409554795,223.52384313283048,1.536976262310067,0.7593964900976679,61177.0,276.4989483951482,0.7281712345379578,0.981496313974206,0.7943022160722645,0.8048268711150659,0.0057215561821214005,0.00148082521654628,0.6477462924688671,0.9955706755240028,BARBUNYA
26103.0,586.1999999999999,200.7781654784494,165.66402541453064,1.2119599591767427,0.5649724522140648,26413.0,182.30570982890785,0.7737661182747888,0.9882633551660167,0.9545719295025712,0.9079956946238544,0.0076917659073075665,0.003225083609932131,0.8244561814554558,0.9992078800197676,DERMASON
54580.0,930.8309999999999,358.05324741378297,195.85533863523,1.8281515832490929,0.8371322185510045,55389.0,263.6160358393343,0.6157213122151527,0.9853942118471176,0.7915925869935747,0.7362481355592548,0.0065601547712309085,0.0011890241632650676,0.5420613171144788,0.9909702551009233,HOROZ
48641.0,861.054,343.0666474690053,182.6998014693966,1.8777614683203212,0.8463991718866842,49333.0,248.86069335164814,0.7966620807127882,0.9859728781951229,0.8244258141094296,0.7254004292974346,0.007053034425053048,0.0012046669603378837,0.5262057828249025,0.9880889433959331,HOROZ
